path,class_name,fold,true_label,predicted_label,true_class,predicted_class,correct,confidence
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm187.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9875996
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm201.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99999154
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm204.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.999997
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm207.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999987
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm209.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,1.0
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm212.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999871
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm226.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999974
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm228.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99970716
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm237.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99997973
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm240.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999747
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm244.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99918574
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm249.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999852
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm252.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99999964
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm257.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99930453
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm258.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999964
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm263.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99941146
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm275.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99997604
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm280.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,1.0
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm282.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999713
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm287.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99983203
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm288.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999993
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm292.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999584
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm299.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9998221
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm300.jpg,Leaf_Mold227,0,4,5,Leaf_Mold227,Septoria_leaf_spot227,False,0.48204368
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm302.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999995
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm310.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999392
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm316.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9998073
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm318.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9961629
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm319.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.956714
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm322.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999931
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm323.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9975413
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm333.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99886274
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm335.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99997115
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm339.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999174
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm34.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999088
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm347.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999616
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm35.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99998665
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm352.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.97514194
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm357.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9818839
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm368.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99998236
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm369.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999621
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm370.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99885345
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm377.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9993894
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm378.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9997906
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm381.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9985667
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm383.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99996054
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm393.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9997243
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm396.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99945647
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm406.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99999964
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm410.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999733
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm412.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999664
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm420.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9987073
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm421.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9923458
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm423.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.98280704
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm43.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9998116
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm434.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9919224
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm447.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99998903
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm45.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99877745
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm454.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.999992
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm456.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99999416
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm458.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999974
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm464.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999684
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm470.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99985456
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm471.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,1.0
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm474.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99999
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm475.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999999
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm48.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9997942
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm484.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99995005
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm486.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999814
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm49.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.96124077
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm492.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999999
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm499.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99988484
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm504.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99986875
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm51.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,1.0
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm517.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999579
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm519.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.997133
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm520.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99995637
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm527.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99978215
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm535.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9981907
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm542.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999945
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm548.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999821
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm558.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9998223
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm559.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99987316
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm562.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999889
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm566.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9998634
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm570.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99996316
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm574.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.999972
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm576.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99893826
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm577.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.98804396
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm578.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9998381
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm581.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9950936
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm585.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99999344
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm6.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.8718083
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm604.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99864763
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm605.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99991274
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm607.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999275
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm618.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999658
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm623.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.916872
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm63.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9991412
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm637.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9992187
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm646.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99999607
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm652.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.998885
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm654.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999956
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm656.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9762023
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm657.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99209905
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm658.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99965036
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm659.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99883264
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm661.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999455
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm663.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999989
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm667.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99999225
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm668.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.999997
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm669.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999865
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm67.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999993
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm683.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9998872
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm686.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.69043684
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm687.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99997985
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm700.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,1.0
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm703.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999901
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm706.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99969697
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm708.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999999
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm71.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9997968
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm712.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99999964
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm714.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999665
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm723.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,1.0
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm724.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999906
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm734.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999852
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm737.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999987
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm738.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9996476
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm74.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99999034
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm741.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99894446
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm744.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99997854
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm746.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.99988496
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm747.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999999
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm750.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9997832
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm757.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9998233
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm77.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999999
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm81.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.999997
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm88.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.999811
data/raw/Mendeley/plantvillage/Preprocessed data/Leaf_Mold227/Lm97.jpg,Leaf_Mold227,0,4,4,Leaf_Mold227,Leaf_Mold227,True,0.9999999
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1007.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9998317
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1008.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9999676
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1015.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99998677
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf102.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99997866
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1028.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9998808
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1031.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.999946
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1036.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99621093
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1041.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.95616305
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1042.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99923563
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1043.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9999416
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1046.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9991979
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf106.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9977477
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1060.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99990845
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1069.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.8969752
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1070.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9365727
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1074.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99987507
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1076.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.5981949
